time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
34.464,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.868,2.150000,1.050000,forward arc toward lane
34.496,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.149,2.150000,1.050000,forward arc toward lane
34.528,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.318,2.150000,1.050000,forward arc toward lane
34.560,REJOIN,0,0.000000,0.000000,0,,NONE,,,75.760,2.150000,1.050000,forward arc toward lane
34.592,REJOIN,0,0.000000,0.000000,0,,NONE,,,76.990,2.150000,1.050000,forward arc toward lane
34.624,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.150,2.150000,1.050000,forward arc toward lane
34.656,REJOIN,1,-0.667500,0.434908,0,,NONE,,,70.400,2.150000,1.050000,forward arc toward lane
34.688,REJOIN,1,-0.673750,0.427555,0,,NONE,,,69.701,2.150000,1.050000,forward arc toward lane
34.720,REJOIN,1,-0.673750,0.420509,0,,NONE,,,74.665,2.150000,1.050000,forward arc toward lane
34.752,REJOIN,1,0.040625,0.807904,0,,NONE,,,68.480,2.969746,2.030254,confirming lane
34.784,REJOIN,1,0.748750,0.370110,0,,NONE,,,71.589,2.150000,1.050000,forward arc toward lane
34.816,REJOIN,1,0.031250,0.819853,0,,NONE,,,68.495,2.708887,2.291113,confirming lane
34.848,REJOIN,1,0.742500,0.374859,0,,NONE,,,70.368,2.150000,1.050000,forward arc toward lane
34.880,REJOIN,1,0.240625,0.850031,0,,NONE,,,70.694,4.592363,0.407637,confirming lane
34.912,REJOIN,1,0.698750,0.391556,0,,NONE,,,69.412,2.150000,1.050000,forward arc toward lane
34.944,REJOIN,1,0.159375,0.876991,0,,NONE,,,69.712,3.507852,1.492148,confirming lane
34.976,REJOIN,1,-0.040625,0.805913,0,,NONE,,,71.782,1.863750,3.136250,confirming lane
35.008,REJOIN,1,-0.028125,0.803922,0,,NONE,,,68.093,2.318984,2.681016,confirming lane
35.040,REJOIN,1,-0.021875,0.802543,0,,NONE,,,69.087,2.353242,2.646758,confirming lane
35.072,REJOIN,1,0.692500,0.393854,0,,NONE,,,74.635,2.150000,1.050000,forward arc toward lane
35.104,REJOIN,1,0.101562,0.812347,0,,NONE,,,67.181,3.443408,1.556592,confirming lane
35.136,REJOIN,1,0.109375,0.834559,0,,NONE,,,70.790,3.300928,1.699072,confirming lane
35.168,REJOIN,1,0.115625,0.866115,0,,NONE,,,70.160,3.343242,1.656758,confirming lane
35.200,REJOIN,1,0.128125,0.900888,0,,NONE,,,68.193,3.443984,1.556016,confirming lane
35.232,REJOIN,1,0.636250,0.422347,0,,NONE,,,67.219,2.150000,1.050000,forward arc toward lane
35.264,REJOIN,1,0.630000,0.426636,0,,NONE,,,66.419,2.150000,1.050000,forward arc toward lane
35.296,REJOIN,1,0.623750,0.431078,0,,NONE,,,68.259,2.150000,1.050000,forward arc toward lane
35.328,REJOIN,1,0.611250,0.435521,0,,NONE,,,67.984,2.150000,1.050000,forward arc toward lane
35.360,REJOIN,1,0.605000,0.439810,0,,NONE,,,69.550,2.150000,1.050000,forward arc toward lane
35.392,REJOIN,1,0.598750,0.443640,0,,NONE,,,69.147,2.150000,1.050000,forward arc toward lane
35.424,REJOIN,1,0.103125,0.950214,0,,NONE,,,71.581,3.199531,1.800469,confirming lane
35.456,REJOIN,1,0.555000,0.463707,0,,NONE,,,71.417,2.150000,1.050000,forward arc toward lane
35.488,REJOIN,1,0.561250,0.467690,0,,NONE,,,75.031,2.150000,1.050000,forward arc toward lane
35.520,REJOIN,1,0.555000,0.469988,0,,NONE,,,72.415,2.150000,1.050000,forward arc toward lane
35.552,REJOIN,1,0.555000,0.471520,0,,NONE,,,67.530,2.150000,1.050000,forward arc toward lane
35.584,REJOIN,1,0.071875,0.973652,0,,NONE,,,72.763,2.963789,2.036211,confirming lane
35.616,REJOIN,1,0.530000,0.485153,0,,NONE,,,69.339,2.150000,1.050000,forward arc toward lane
35.648,REJOIN,1,0.075000,1.000000,0,,NONE,,,75.355,3.045371,1.954629,confirming lane
35.680,REJOIN,1,0.071875,1.000000,0,,NONE,,,72.287,3.012129,1.987871,confirming lane
35.712,REJOIN,1,0.062500,1.000000,0,,NONE,,,74.090,2.933887,2.066113,confirming lane
35.744,REJOIN,1,0.053125,0.999081,0,,NONE,,,68.827,2.866387,2.133613,confirming lane
35.776,FOLLOW_LANE,1,0.045312,0.992647,0,,NONE,,,71.344,2.812822,2.187178,lane reacquired
35.808,FOLLOW_LANE,1,0.039062,0.984222,0,,NONE,,,65.802,4.470508,3.929492,PD lane following
35.840,FOLLOW_LANE,1,0.492500,0.515178,0,,NONE,,,69.228,6.280000,-1.825346,PD lane following
35.872,FOLLOW_LANE,1,0.455000,0.547194,0,,NONE,,,68.452,5.711547,-0.711547,PD lane following
35.904,FOLLOW_LANE,1,-0.034375,1.000000,0,,NONE,,,67.739,3.111387,5.288613,PD lane following
35.936,FOLLOW_LANE,1,-0.026562,1.000000,0,,NONE,,,71.072,4.022178,4.377822,PD lane following
35.968,FOLLOW_LANE,1,-0.025000,1.000000,0,,NONE,,,75.240,4.022686,4.377314,PD lane following
36.000,FOLLOW_LANE,1,-0.028125,1.000000,0,,NONE,,,74.441,3.992129,4.407871,PD lane following
36.032,FOLLOW_LANE,1,-0.025000,1.000000,0,,NONE,,,71.443,4.025371,4.374629,PD lane following
36.064,FOLLOW_LANE,1,-0.018750,1.000000,0,,NONE,,,67.466,4.075742,4.324258,PD lane following
36.096,FOLLOW_LANE,1,-0.018750,1.000000,0,,NONE,,,71.332,4.065000,4.335000,PD lane following
36.128,FOLLOW_LANE,1,-0.015625,1.000000,0,,NONE,,,69.279,4.092871,4.307129,PD lane following
36.160,FOLLOW_LANE,1,-0.012500,1.000000,0,,NONE,,,72.568,4.115371,4.284629,PD lane following
36.192,FOLLOW_LANE,1,-0.012500,1.000000,0,,NONE,,,75.744,4.110000,4.290000,PD lane following
36.224,FOLLOW_LANE,1,-0.012500,1.000000,0,,NONE,,,74.524,4.110000,4.290000,PD lane following
36.256,FOLLOW_LANE,1,-0.012500,1.000000,0,,NONE,,,70.825,4.110000,4.290000,PD lane following
36.288,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,71.838,4.137871,4.262129,PD lane following
36.320,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,66.674,4.132500,4.267500,PD lane following
36.352,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,66.877,4.216113,4.183887,PD lane following
36.384,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,70.698,4.200000,4.200000,PD lane following
36.416,FOLLOW_LANE,1,-0.004687,1.000000,0,,NONE,,,70.032,4.200000,4.200000,PD lane following
36.448,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,71.555,4.200000,4.200000,PD lane following
36.480,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,69.586,4.200000,4.200000,PD lane following
36.512,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,69.482,4.200000,4.200000,PD lane following
36.544,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,69.283,4.200000,4.200000,PD lane following
36.576,FOLLOW_LANE,1,0.004687,1.000000,0,,NONE,,,71.075,4.200000,4.200000,PD lane following
36.608,FOLLOW_LANE,1,0.004687,1.000000,0,,NONE,,,69.000,4.200000,4.200000,PD lane following
36.640,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,70.888,4.200000,4.200000,PD lane following
36.672,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,67.734,4.200000,4.200000,PD lane following
36.704,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.892,4.283613,4.116387,PD lane following
36.736,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,71.173,4.183887,4.216113,PD lane following
36.768,FOLLOW_LANE,1,0.007812,1.000000,0,,NONE,,,69.025,4.200000,4.200000,PD lane following
36.800,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.419,4.283613,4.116387,PD lane following
36.832,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.079,4.267500,4.132500,PD lane following
36.864,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,67.179,4.267500,4.132500,PD lane following
36.896,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.251,4.267500,4.132500,PD lane following
36.928,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.645,4.267500,4.132500,PD lane following
36.960,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.828,4.267500,4.132500,PD lane following
36.992,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.450,4.267500,4.132500,PD lane following
37.024,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,71.330,4.267500,4.132500,PD lane following
37.056,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.233,4.183887,4.216113,PD lane following
37.088,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.429,4.283613,4.116387,PD lane following
37.120,FOLLOW_LANE,1,0.007812,1.000000,0,,NONE,,,68.942,4.183887,4.216113,PD lane following
37.152,FOLLOW_LANE,1,0.007812,1.000000,0,,NONE,,,69.545,4.200000,4.200000,PD lane following
37.184,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.039,4.200000,4.200000,PD lane following
37.216,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,72.511,4.200000,4.200000,PD lane following
37.248,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.824,4.200000,4.200000,PD lane following
37.280,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.835,4.200000,4.200000,PD lane following
37.312,FOLLOW_LANE,1,0.007812,1.000000,0,,NONE,,,71.279,4.200000,4.200000,PD lane following
37.344,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.142,4.283613,4.116387,PD lane following
37.376,FOLLOW_LANE,1,0.010937,1.000000,0,,NONE,,,70.292,4.281436,4.118564,PD lane following
37.408,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,67.035,4.320557,4.079443,PD lane following
37.440,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.733,4.284629,4.115371,PD lane following
37.472,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,76.988,4.290000,4.110000,PD lane following
37.504,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,69.773,4.290000,4.110000,PD lane following
37.536,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,69.608,4.290000,4.110000,PD lane following
37.568,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.978,4.290000,4.110000,PD lane following
37.600,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,73.797,4.345742,4.054258,PD lane following
37.632,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,71.044,4.335000,4.065000,PD lane following
37.664,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.055,4.335000,4.065000,PD lane following
37.696,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,71.122,4.335000,4.065000,PD lane following
37.728,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.427,4.335000,4.065000,PD lane following
37.760,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.753,4.335000,4.065000,PD lane following
37.792,FOLLOW_LANE,1,0.017188,1.000000,0,,NONE,,,69.342,4.321064,4.078936,PD lane following
37.824,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.721,4.309814,4.090186,PD lane following
37.856,FOLLOW_LANE,1,0.014063,1.000000,0,,NONE,,,70.054,4.298564,4.101436,PD lane following
37.888,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.040,4.287314,4.112686,PD lane following
37.920,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,67.979,4.290000,4.110000,PD lane following
37.952,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,64.585,4.262129,4.137871,PD lane following
37.984,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,71.256,4.267500,4.132500,PD lane following
38.016,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.486,4.295371,4.104629,PD lane following
38.048,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,69.802,4.290000,4.110000,PD lane following
38.080,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,69.680,4.290000,4.110000,PD lane following
38.112,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,66.153,4.262129,4.137871,PD lane following
38.144,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,71.303,4.267500,4.132500,PD lane following
38.176,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.815,4.267500,4.132500,PD lane following
38.208,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,69.540,4.323242,4.076758,PD lane following
38.240,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,70.939,4.312500,4.087500,PD lane following
38.272,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,71.481,4.340371,4.059629,PD lane following
38.304,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,72.117,4.335000,4.065000,PD lane following
38.336,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,71.389,4.335000,4.065000,PD lane following
38.368,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,69.556,4.362871,4.037129,PD lane following
38.400,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,75.162,4.357500,4.042500,PD lane following
38.432,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,68.501,4.357500,4.042500,PD lane following
38.464,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,72.866,4.357500,4.042500,PD lane following
38.496,FOLLOW_LANE,1,0.020313,1.000000,0,,NONE,,,68.519,4.343564,4.056436,PD lane following
38.528,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,72.026,4.332314,4.067686,PD lane following
38.560,FOLLOW_LANE,1,0.017188,1.000000,0,,NONE,,,68.700,4.321064,4.078936,PD lane following
38.592,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.775,4.281943,4.118057,PD lane following
38.624,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.937,4.290000,4.110000,PD lane following
38.656,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.061,4.290000,4.110000,PD lane following
38.688,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,74.925,4.262129,4.137871,PD lane following
38.720,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,77.505,4.183887,4.216113,PD lane following
38.752,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,67.125,4.283613,4.116387,PD lane following
38.784,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.613,4.267500,4.132500,PD lane following
38.816,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.599,4.183887,4.216113,PD lane following
38.848,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.362,4.283613,4.116387,PD lane following
38.880,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.465,4.267500,4.132500,PD lane following
38.912,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.051,4.267500,4.132500,PD lane following
38.944,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,74.910,4.267500,4.132500,PD lane following
38.976,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,71.807,4.295371,4.104629,PD lane following
39.008,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,66.958,4.317871,4.082129,PD lane following
39.040,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.030,4.340371,4.059629,PD lane following
39.072,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,72.850,4.335000,4.065000,PD lane following
39.104,FOLLOW_LANE,1,0.020313,1.000000,0,,NONE,,,70.365,4.348936,4.051064,PD lane following
39.136,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,68.128,4.360186,4.039814,PD lane following
39.168,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,73.146,4.357500,4.042500,PD lane following
39.200,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,67.678,4.357500,4.042500,PD lane following
39.232,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,70.588,4.357500,4.042500,PD lane following
39.264,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,68.771,4.329629,4.070371,PD lane following
39.296,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,70.297,4.362871,4.037129,PD lane following
39.328,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,68.382,4.329629,4.070371,PD lane following
39.360,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.992,4.307129,4.092871,PD lane following
39.392,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,74.708,4.312500,4.087500,PD lane following
39.424,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,72.004,4.312500,4.087500,PD lane following
39.456,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.256,4.284629,4.115371,PD lane following
39.488,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.025,4.290000,4.110000,PD lane following
39.520,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,73.159,4.262129,4.137871,PD lane following
39.552,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.942,4.295371,4.104629,PD lane following
39.584,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,67.798,4.290000,4.110000,PD lane following
39.616,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.009,4.290000,4.110000,PD lane following
39.648,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.582,4.290000,4.110000,PD lane following
39.680,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,69.799,4.317871,4.082129,PD lane following
39.712,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.398,4.340371,4.059629,PD lane following
39.744,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,64.307,4.335000,4.065000,PD lane following
39.776,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,67.259,4.362871,4.037129,PD lane following
39.808,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,69.966,4.357500,4.042500,PD lane following
39.840,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,71.598,4.357500,4.042500,PD lane following
39.872,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,73.244,4.357500,4.042500,PD lane following
39.904,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,69.186,4.357500,4.042500,PD lane following
39.936,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,71.738,4.329629,4.070371,PD lane following
39.968,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,69.446,4.335000,4.065000,PD lane following
40.000,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,69.825,4.335000,4.065000,PD lane following
40.032,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,70.098,4.307129,4.092871,PD lane following
40.064,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,70.712,4.312500,4.087500,PD lane following
40.096,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,73.407,4.284629,4.115371,PD lane following
40.128,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,67.996,4.262129,4.137871,PD lane following
40.160,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,73.255,4.183887,4.216113,PD lane following
40.192,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,69.340,4.200000,4.200000,PD lane following
40.224,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,66.438,4.283613,4.116387,PD lane following
40.256,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.474,4.183887,4.216113,PD lane following
40.288,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,70.591,4.200000,4.200000,PD lane following
40.320,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,74.908,4.200000,4.200000,PD lane following
40.352,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,69.182,4.200000,4.200000,PD lane following
40.384,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.361,4.200000,4.200000,PD lane following
40.416,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.180,4.200000,4.200000,PD lane following
40.448,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,74.866,4.283613,4.116387,PD lane following
40.480,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.185,4.267500,4.132500,PD lane following
40.512,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.169,4.267500,4.132500,PD lane following
40.544,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.004,4.295371,4.104629,PD lane following
40.576,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,73.832,4.317871,4.082129,PD lane following
40.608,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,66.758,4.312500,4.087500,PD lane following
40.640,FOLLOW_LANE,1,0.017188,1.000000,0,,NONE,,,73.420,4.326436,4.073564,PD lane following
40.672,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,74.738,4.337686,4.062314,PD lane following
40.704,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.958,4.335000,4.065000,PD lane following
40.736,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,68.328,4.335000,4.065000,PD lane following
40.768,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.603,4.335000,4.065000,PD lane following
40.800,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,69.530,4.307129,4.092871,PD lane following
40.832,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,69.598,4.340371,4.059629,PD lane following
40.864,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,67.612,4.335000,4.065000,PD lane following
40.896,FOLLOW_LANE,1,0.020313,1.000000,0,,NONE,,,75.259,4.348936,4.051064,PD lane following
40.928,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,69.913,4.332314,4.067686,PD lane following
40.960,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,73.088,4.335000,4.065000,PD lane following
40.992,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,72.439,4.335000,4.065000,PD lane following
41.024,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,73.262,4.307129,4.092871,PD lane following
41.056,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,72.027,4.312500,4.087500,PD lane following
41.088,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,68.643,4.312500,4.087500,PD lane following
41.120,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.783,4.312500,4.087500,PD lane following
41.152,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,70.152,4.312500,4.087500,PD lane following
41.184,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.422,4.284629,4.115371,PD lane following
41.216,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,73.028,4.290000,4.110000,PD lane following
41.248,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.749,4.290000,4.110000,PD lane following
41.280,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,67.751,4.317871,4.082129,PD lane following
41.312,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,69.385,4.312500,4.087500,PD lane following
41.344,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.902,4.312500,4.087500,PD lane following
41.376,FOLLOW_LANE,1,0.017188,1.000000,0,,NONE,,,67.219,4.326436,4.073564,PD lane following
41.408,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.792,4.337686,4.062314,PD lane following
41.440,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.414,4.307129,4.092871,PD lane following
41.472,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,76.199,4.312500,4.087500,PD lane following
41.504,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,66.768,4.340371,4.059629,PD lane following
41.536,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,69.134,4.307129,4.092871,PD lane following
41.568,FOLLOW_LANE,1,0.017188,1.000000,0,,NONE,,,74.267,4.326436,4.073564,PD lane following
41.600,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,72.666,4.309814,4.090186,PD lane following
41.632,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,75.314,4.312500,4.087500,PD lane following
41.664,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,70.459,4.312500,4.087500,PD lane following
41.696,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.574,4.284629,4.115371,PD lane following
41.728,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.582,4.290000,4.110000,PD lane following
41.760,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.255,4.262129,4.137871,PD lane following
41.792,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,73.644,4.267500,4.132500,PD lane following
41.824,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.932,4.267500,4.132500,PD lane following
